id,stroke
15304,0.031875828
15305,0.128636695
15306,0.000201116
15307,0.050905606
15308,0.005808045
15309,0.013110308
15310,0.005821865
15311,0.036821808
15312,0.000393607
15313,0.023991352
15314,0.016532499
15315,0.2981507
15316,0.000629299
15317,0.007448748
15318,0.019482432
15319,0.00016189
15320,0.000190757
15321,0.003306508
15322,0.025201261
15323,0.0269754
15324,0.003377842
15325,0.000227077
15326,0.001023082
15327,0.013732703
15328,0.01718387
15329,0.017092574
15330,0.001697602
15331,0.057823294
15332,0.000403637
15333,0.012320046
15334,0.190257227
15335,0.005538749
15336,0.016840179
15337,0.093810993
15338,0.058302656
15339,0.001259005
15340,0.170478171
15341,0.032316459
15342,0.003121647
15343,0.002867371
15344,0.001773919
15345,0.00238301
15346,0.00019733
15347,0.049652371
15348,0.028170028
15349,0.000931896
15350,0.03497761
15351,0.001156428
15352,0.205214317
15353,0.003073042
15354,0.000955381
15355,0.000309206
15356,0.00021016
15357,0.002996629
15358,0.409223579
15359,0.001430325
15360,0.054053269
15361,0.004137213
15362,0.03380837
15363,0.001604901
15364,0.011252436
15365,0.023010557
15366,0.003812521
15367,0.000359492
15368,0.203925149
15369,0.000283644
15370,0.071663113
15371,0.011750835
15372,0.001744828
15373,0.02015353
15374,0.005766238
15375,0.001256196
15376,0.000741889
15377,0.08460736
15378,0.000188707
15379,0.100045288
15380,0.026148941
15381,0.000104184
15382,0.475023439
15383,0.006581488
15384,0.012259805
15385,0.028612052
15386,0.005395305
15387,0.216861259
15388,0.000435481
15389,0.038995435
15390,0.056985253
15391,0.031692669
15392,0.000897696
15393,0.003625849
15394,0.338848568
15395,0.00929385
15396,0.003213886
15397,0.038099646
15398,0.000340023
15399,0.014356398
15400,0.002099667
15401,0.022384799
15402,0.000963937
15403,0.019596187
15404,0.011800816
15405,0.071992651
15406,0.012923096
15407,0.004716912
15408,0.154961621
15409,0.01678785
15410,0.048605588
15411,0.297219308
15412,0.052993786
15413,0.025438146
15414,0.00024547
15415,0.001527924
15416,0.589466507
15417,0.052368236
15418,0.000303482
15419,0.108801328
15420,0.012592635
15421,0.0711688
15422,0.000203304
15423,0.002631916
15424,0.000993957
15425,0.014186863
15426,0.06140843
15427,0.010519596
15428,0.025289019
15429,0.023126966
15430,0.001153788
15431,0.004014463
15432,0.00230601
15433,0.002924224
15434,0.004025862
15435,0.024061604
15436,0.020605598
15437,0.041119288
15438,0.10804343
15439,0.00849575
15440,0.011947116
15441,0.088048851
15442,0.00014797
15443,0.009953671
15444,0.000885553
15445,0.061325885
15446,0.078147707
15447,0.07584767
15448,0.008243424
15449,0.01608432
15450,0.000532934
15451,0.013160728
15452,0.080307656
15453,0.034953745
15454,0.024569328
15455,0.004280057
15456,0.024012216
15457,0.008400003
15458,0.003914051
15459,0.014091629
15460,0.286712237
15461,0.001470632
15462,0.039813383
15463,0.030865987
15464,0.042900643
15465,0.115818594
15466,0.014319805
15467,0.002581404
15468,0.01992779
15469,0.000202389
15470,0.050898055
15471,0.313392021
15472,0.010817374
15473,0.007870791
15474,0.00238694
15475,0.031082906
15476,0.005219385
15477,0.000164852
15478,0.003678427
15479,0.055989582
15480,0.041388863
15481,0.015729044
15482,0.053755504
15483,0.012799707
15484,0.554254838
15485,0.032110474
15486,0.021011307
15487,0.051822064
15488,0.001197549
15489,0.242392907
15490,0.036441315
15491,0.056097901
15492,0.00236875
15493,0.002012663
15494,0.000212055
15495,0.000172381
15496,0.003610135
15497,0.185563515
15498,0.22081852
15499,0.004056093
15500,0.015530092
15501,0.001707178
15502,0.04131362
15503,0.002335321
15504,0.060504892
15505,0.000174654
15506,0.101262436
15507,0.000263558
15508,0.140313005
15509,0.228022966
15510,0.033634345
15511,0.086405314
15512,0.03022849
15513,0.04821561
15514,0.038749472
15515,0.001312691
